No,Bentuk Pemanfaatan,Dimanfaatakan Untuk,Desa,Kecamatan,Jenis Hak,Jalan,Pengelola,Luas,Bujur,Lintang,Sumber_data,Bujur Desimal,Lintang Desimal,Bujur alun,Lintang alun,Jarak pusat kota,Jarak jalan utama,Tempat umum
1,Sewa,Kantor,ORO ORO OMBO,KARTOHARJO,HPL,Jl. Letjend S. Parman,Puskesmas Oro-oro Ombo,2716,"32,041","37,356",Sewa - Kota,111.534.016.666.667,7.6226,112,8,2031,,
5,Pakai,Kantor,KARTOHARJO,KARTOHARJO,PAKAI,Jl. Pahlawan 33,Bagian Umum,6025,"31,242","37,483",Sewa - Kota,1.115.207,762.471.666.666.667,112,8,648,,
86,Pakai,Kantor,KEJURON,TAMAN,PAKAI,Jl. Kapten Saputro,Kejuron,260,"31,546","38,105",,111.525.766.666.667,763.508.333.333.333,112,8,1192,,
2,Sewa,Kantor,,,HPL,,BUMD,200,111.495.008,-7.624.703,Sewa - Kabupaten,111.495.008,7.624.703,112,8,2451,,
13,Sewa,Pasar,ORO ORO OMBO,KARTOHARJO,HPL,Jl. Letjend S. Parman,Dinas Pasar,5784,"32,137","37,314",Sewa - Kota,111.535.616.666.667,7.6219,112,8,2222,,
22,Pakai,Pasar,ORO ORO OMBO,KARTOHARJO,PAKAI,Jl. Diponegoro,Dinas Pasar,5872,"32,095","37,423",,111.534.916.666.667,762.371.666.666.667,112,8,2084,,
17,Pakai,Pasar,NAMBANGAN LOR,MANGUHARJO,PAKAI,Jl. Mayjend Sungkono,Dinas Pasar,1735,"30,751","38,274",Sewa - Kota,111.512.516.666.667,7.6379,112,8,1088,,
25,Sewa,Perumahan,PANDEAN,TAMAN,HGB,,,5055,"31,836","38,651",Sewa Kota,1.115.306,764.418.333.333.333,112,8,2265,,
,Pakai,Perumahan,ORO ORO OMBO,KARTOHARJO,PAKAI,,Oro-oro Ombo,7165,"31,662","36,919",,1.115.277,761.531.666.666.667,112,8,1946,,
80,Sewa,Ruko,MADIUN LOR,MANGUHARJO,PAKAI,Jl. Candi Sewu,DKK,270,"31,302","36,899",,1.115.217,761.498.333.333.333,112,8,1658,,
58,Pakai,Ruko,MADIUN LOR,MANGUHARJO,PAKAI,Jl. Sumatra No. 20,Bagian Umum,1217,"31,36","37,246",,111.522.666.666.667,762.076.666.666.667,112,8,1128,,
56,Pakai,Ruko,KLEGEN,KARTOHARJO,PAKAI,Jl. Husni Thamrin Gg Sri Gading,Klegen,335,"31,974","37,654",,1.115.329,762.756.666.666.667,112,8,1782,,
3,Sewa,Ruko,,,HPL,,Geprek Juara,500,111.526.403,-7.641.749,Sewa - Kabupaten,111.526.403,7.641.749,112,8,1762,,
70,Pakai,Taman,MADIUN LOR,MANGUHARJO,PAKAI,jl.Jawa,,1945,"31,404","37,392",,1.115.234,7.6232,112,8,978,,
,Pakai,Sawah,SUKOSARI,KARTOHARJO,PAKAI,,Sukosari,18110,"31,977","36,711",,11.153.295,761.185,112,8,2615,,
,Pakai,Sawah,ORO ORO OMBO,KARTOHARJO,PAKAI,Blok Utara Pertamina,Oro-oro Ombo,13155,"31,704","36,745",,1.115.284,761.241.666.666.667,112,8,2251,,
69,Pakai,Sawah,KEJURON,TAMAN,PAKAI,Blok Sawah Koci,Mojorejo,6065,"29,877","38,175",,11.149.795,763.625,112,8,2225,,
